,SMILES,nHBAcc,AMR,ETA_Shape_Y,MDEC-23,LipoaffinityIndex,minsOH,minsssN,nC,maxHsOH,C1SP2,MLFER_A,maxsssN,minHsOH,ATSm1,ATSm5,BCUTw-1h,CrippenMR,mindO,maxdO,ETA_Shape_X,pIC50
0,COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)[C@@H]3C[C@@H]4O[C@H]3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,-0.369825721,0.109688444,0.843918894,1.055024869,0.102904103,0.465399849,-0.801110607,0.058354974,0.080295222,-0.627790967,-0.155634303,-0.802465824,0.445284831,0.142920392,0.151760813,1.454142294,-0.122788705,0.945555235,0.77223126,1.918594298,0
1,OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3ccccc23)c4ccc(O)cc4,-0.452376105,-0.614292992,0.427672531,0.6397846,-0.251104161,0.157919437,-0.801110607,-0.582126444,0.969020081,-0.444226357,-0.129057407,-0.802465824,0.594640317,-0.637739389,-0.580355241,-0.71702815,-0.612417607,0.361775356,0.23458039,-0.581657623,0
2,COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(\C=C\C(=O)O)cc4,-0.452376105,-0.522917108,0.829752093,0.725892747,-0.230189112,0.168268933,-0.801110607,-0.510961842,0.947755578,-0.444226357,-0.129057407,-0.802465824,0.564643657,-0.544483944,-0.483896264,-0.716891203,-0.536987356,0.370014221,0.242168239,-0.581657623,0
3,OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.452376105,-0.612535208,1.170270467,0.725892747,-0.163820812,0.155298511,-0.801110607,-0.582126444,0.981225472,-0.444226357,-0.129057407,-0.802465824,0.612242524,-0.553640688,-0.510675378,-0.309210841,-0.612901134,0.361162187,0.234015673,-0.581657623,0
4,OC(=O)\C=C\c1ccc(cc1)C2=C(CCSc3cc(F)ccc23)c4ccc(O)cc4,-0.452376105,-0.527611409,0.858343273,0.725892747,-0.063959968,0.161604162,-0.801110607,-0.582126444,0.943077347,-0.444226357,-0.129057407,-0.802465824,0.540384955,-0.373706122,-0.394902889,1.454142201,-0.552701992,0.365042331,0.237589216,-0.581657623,0
5,CC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.534926489,-0.563692745,1.063890672,0.725892747,0.103275239,0.432054457,-0.801110607,-0.510961842,0.17321455,-0.627790967,-0.476328847,-0.802465824,0.589711699,-0.579672139,-0.516948338,-0.309210867,-0.577843106,0.448238659,0.314211552,-0.581657623,0
6,Oc1ccc(cc1)C2=C(c3ccc(\C=C\c4ccccc4)cc3)c5ccc(F)cc5OCC2,-0.617476874,-0.301807688,0.121927214,0.998071877,0.977198038,0.45348656,-0.801110607,-0.226303434,0.116815358,-0.627790967,-0.476328847,-0.802465824,0.529953882,-0.504867599,-0.466553625,-0.309210834,-0.419487933,-1.746398736,-1.707010396,-0.581657623,0
7,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)c4ccccc4)cc3)c5ccc(F)cc5OCC2,-0.534926489,-0.229310789,0.488460985,1.147787052,0.717720704,0.455220462,-0.801110607,-0.155138832,0.114588042,-0.627790967,-0.476328847,-0.802465824,0.527593928,-0.411612154,-0.372177847,-0.309210769,-0.349088668,0.68352654,0.5309075,-0.581657623,0
8,OC(=O)\C=C\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.452376105,-0.470611343,0.567022335,0.796141273,0.152277976,0.108279604,-0.801110607,-0.43979724,1.09919884,-0.444226357,-0.129057407,-0.802465824,0.579245162,-0.486416694,-0.472896929,-0.309210802,-0.510784785,0.325117519,0.200819176,-0.581657623,0
9,CCN(CC)C(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.452376105,-0.334656792,0.642235168,0.810959531,0.586072873,0.452061699,0.858686022,-0.297468036,0.113356973,-0.444226357,-0.476328847,0.812952686,0.526289547,-0.433124494,-0.369038799,-0.309210781,-0.379286096,0.661303899,0.510440843,-0.581657623,0
